input,target
Issued: 26 jan 17   Ref: 122345,2017-01-26
06''11.02	  at 1O:23,2002-11-06
16 December 20'03,2003-12-16
On =	Z1'033Z021,2021-03-21
08	Dec	2015,2015-12-08
19/11202G,2026-11-19
15.10/14,2014-10-15
23'2'2'000,2000-02-23
DATE 	1.5 20'24	  Total:,2024-05-01
5/08.'23,2023-08-05
I7-3o6,2006-03-17
11December19,2019-12-11
14 J un 016,2016-06-14
07 1.17,2017-01-07
7O5'01,2001-05-07
4 aug 2o00,2000-08-04
22'2.2012,2012-02-22
Txn I''1I'2002	  at 10:23,2002-11-01
DATE:318-'04  Total:,2004-08-31
297'2016,2016-07-29
29-1003,2003-10-29
D =18/7 200B  VAT:,2008-07-18
18  n ovember  20l1,2011-11-18
Dt:	19June20000,2000-06-19
08 may 2018,2018-05-08
Dt 30  j un  2022  VAT:,2022-06-30
26-04 2001,2001-04-26
Txn =	2013  5eptember  1	  Ref: 12345,2013-09-01
On -	10/07/20O5	  VAT:,2005-07-10
28/2.'02,2002-02-28
2B.1117   VAT:,2017-11-28
05Apr20'09    VAT:,2009-04-05
26 May '11,2011-05-26
Txn  20february003   Ref: 12345,2003-02-20
3'4-16,2016-04-03
Txn -  21 September 07    at 10:23,2007-09-21
Txn =201-20o9  at 1O:Z3,2009-01-20
'22 June20'22,2022-06-22
D:   1210-l4    Total:,2014-10-12
02O8'20'10  Ref: 12345,2010-08-02
1B  M arch  20,2020-03-13
16'6'20'l9,2019-06-16
Txn 22  0ctober  18  at 100:23,2018-10-22
166-22,2022-06-01
1B/07/20'12,2012-07-18
1812004,2004-01-18
Dt -	07Apr2O01	  Ref: 112345,2001-04-07
1O10.22006,2006-10-10
O60ct20'02,2002-10-06
26 110-20,2020-10-26
26 02.2000,2000-02-26
08Jul10,2010-07-08
09'1212,2012-12-09
18 Jan 201,2011-01-18
Dt  18  April  20113   Re: 12345,2013-04-18
O3'O3'10,2010-03-03
12.4-2011,2011-04-12
Txn 11August2002  Total:,2002-08-11
021//05,2005-01-02
Onn -2O001dec19,2001-12-19
D: -  06.5 20'O5    Total:,2005-05-06
30/9'23,2023-09-30
24Z.'2G,2026-02-24
Txn 4 a pr 20Z6   at 100:Z3,2026-04-04
09 feb 04,2004-02-09
16.6/2010	  at 10:233,2010-06-16
1G May  2001,2001-05-16
Z4 Aug 03,2003-08-24
28 Au9 20l0    Total:,2010-08-28
On  22-07 2o'12   Total:,2012-07-22
On:	11	0ctober	20222	  Ref: I2345,2022-10-11
15 04.2020,2020-04-15
Dt:29 1-20'13,2013-01-29
12.04.l3,2013-04-12
Zo21	Seep	7,2021-09-07
35-2010  Total:,2010-05-23
Issued = 23-5 '13   Ref: 12345,2013-05-23
17 sep 2006,2006-09-17
O9	apr	05,2005-04-09
0n -29 12-2009  RRef: 12345,2009-12-29
02.06-04,2004-06-02
28..07-2002,2002-07-28
08'10'15,2015-10-08
D: 	23   M ar  2011,2011-03-23
10ctober04,2004-10-01
20'09Feb11,2009-02-11
DATE --	02March2O22	  Ref: 12345,2022-03-02
08.5-02,2002-05-08
7 may 2011,2011-05-07
1710/2O23,2023-10-17
Dt -2014-04-18  at 10:23,2014-04-18
On: 17 5ep '23,2023-09-17
DATE -  31	May	2012    Ref: 122345,2012-05-31
Issued:O1	au9	O2  Total::,2002-08-01
05 06.O3,2003-06-05
112 714,2014-07-12
On:53/20'12   at 10:23,2012-03-05
24j un05,2005-06-24
On  21	Au9ut	0l   T0tal:,2001-08-21
27'1l16,2016-11-27
Issued =	10-03.26,2026-03-10
8J un13,2013-06-08
3/S'2007,2007-05-03
D: -	40G-24	  at 10:23,2024-06-04
8Novv08,2008-11-08
05Apr2002,2002-04-05
0n 20'1201 17,2012-01-17
5 Sep Z008,2008-09-05
2411 02,2002-11-24
10-11-O6,2006-11-10
Issued 	2O15.B 10	  at 10:23,2015-03-10
Txn -  18June20'07,2007-06-18
26Aug2009,2009-08-26
20018  5ep  23,2018-09-23
27/02'07,2007-02-27
17'03'00,2000-03-17
l0-1'Z0'11,2011-01-10
13-11-2009,2009-11-13
Issued =17	jun	2010  at 10:23,2010-06-17
18921,2021-09-18
14.8.2004	  Total:,2004-08-14
D: =  22	m ay	03,2003-05-22
20 december 26,2026-12-20
2007 May  2,2007-05-02
31-01'15,2015-01-31
13'O6'16,2016-06-13
On =1BDec2020  at 1O:23,2020-12-13
DATE = 1Gmar2o07,2007-03-16
08'10-20'15,2015-10-08
812.19,2019-12-08
16 Feb '03,2003-02-16
06April2019,2019-04-06
20'09M ay23,2009-05-23
D::  28	may	20'14,2014-05-28
Dt 2OO3/004 24,2003-04-24
28-3 20118,2018-03-28
104'08,2008-04-10
29-05 'Z4,2024-05-29
023.10,2010-03-02
Dt 29Apr03  VAT:,2003-04-29
10 Ju1 '04,2004-07-10
29.04/20'10,2010-04-29
D: -14.5'20'2l  at I0:23,2021-05-14
DATE:	2017January1	  Ref: 1245,2017-01-01
19 M aarch 2O'09,2009-03-19
03/2-20'19,2019-02-03
2 dec  20O3,2003-12-02
10022026,2026-02-10
DATE -  277/2O17    VAT:,2017-07-27
1ssued  07/07-1I   at 10:23,2011-07-07
xn:25AAu92O1  VAT:,2019-08-25
21.05-20,2020-05-21
13 November 2o3,2003-11-13
Txn:  20166 Jul 29,2016-07-29
3 2 1O,2010-02-03
4-12''03,2003-12-04
26.05.2014,2014-05-26
D: 22-9/01  Ref: l2345,2001-09-22
DATE = 11Jun2023,2023-06-11
1/0214,2014-02-18
2401.26,2026-01-24
13.l1-20244,2024-11-13
28-09 2022,2022-09-28
02.62006,2006-06-02
Issued -10Jan2023  Ref: 12345,2023-01-10
16323,2023-03-16
02  march  20O0,2000-03-02
17 Jun 14,2014-06-17
2012/7 3,2012-07-03
1-6.01,2001-06-01
29	Jun	20088,2008-06-29
Txn   Z016.059    t I0::23,2016-05-09
13	Mar	26,2026-03-13
2025 jun 8,2025-06-08
20'0405'20,2004-05-20
22	Aug	20'11,2011-08-22
Onn 13 12 '23  VAT:,2023-12-13
29/525,2025-05-29
Txn:	8.0723	  Total:,2023-07-08
20.12-09    Ref: 12345,2009-12-20
Issued -7 Nov 2004  at 10:23,2004-11-07
10-5/2003,2003-05-10
7Au907,2007-08-07
On -61219  at 1O:23,2019-12-06
190ctober2023,2023-10-19
04 march I4,2014-03-04
17 Jun 2018,2018-06-17
ssued =  201611'11   Total:,2016-11-11
2002-7.19,2002-07-19
13June2O20,2020-06-13
07  april  2O,2020-04-07
11'4 2021	  VAT:,2021-04-11
Txn   15-09/'21,2021-09-15
1G/1/Z0'24,2024-01-16
OOn   4/8.2024   at 10:23,2024-08-24
D:  05/'2O16   at I0:23,2016-02-05
DATE   '12-11'I2    at 10:23,2012-11-12
Dt:	OB Jan 2013,2013-01-08
10JanZ011,2011-01-10
On - 14	dec	10,2010-12-14
Txn = '011 july 20'01,2001-07-01
On  -	20175'16	  Total:,2017-05-16
D:  2O13-3 7,2013-03-07
20'16 Mar 2O,2016-03-20
Dt = 2fe bruary2005   Ref: 12345,2005-02-02
284'2002,2002-04-28
01	ju1Z007,2007-07-01
22 J n '14,2014-06-22
188 5eptember 20,2020-09-18
On:	05Apr'16	  Ref: 12345,2016-04-05
23 jul 10    VAT:,2010-07-23
75-O2,2002-05-27
27 u1 2003,2003-07-27
10 N 0v 20,2020-11-10
Issued -  2-01.2009    at 10:3,2009-01-02
29  august  ''088,2008-08-29
DATE -	11-10/2018	  Ref: 12345,2018-10-11
On I O5''O,2010-05-01
Issued =  Z7/04.18    at 10:23,2018-04-27
8Apr24,2024-04-08
Dt: 310ct20'04   Total:,2004-10-31
21	May	Z2,2022-05-21
20 n ovember '19,2019-11-20
1o mmar 20Z6,2026-03-10
Txn =27'12-20014,2014-12-27
1B.06.2018,2018-06-18
Txn: 14jul022   Total:,2002-07-14
05	jan	2018,2018-01-05
On   29-11/21    att 10:2B,2021-11-29
233'O4/05,2005-04-23
22/08-20'o7,2007-08-22
18 November 2026,2026-11-18
4n0v08,2008-11-04
On   22 3/'24    Total:,2024-03-22
204 2021,2021-04-02
25 10-'09,2009-10-25
17aug2'000,2000-08-17
On 	19 Oct 20'04	 Total:,2004-10-19
Issued 	12  January  20Z1	  Total:,2021-01-12
1oseptember2013,2013-09-10
1410/2O08,2008-10-14
0Z'O8-18,2018-08-02
16	Apr	13,2013-04-16
29.07.2026,2026-07-29
21'5'Z0'14   VAT:,2014-05-21
DATE -3Jan1  at 10:23,2010-01-03
D: = 02Jan09   Total:,2009-01-02
1910/20O4,2004-10-19
Txn:  14/11'2019    VAT:,2019-11-14
27 Feb 20o4,2004-02-27
Isssued:2311'2o  T0tal:,2020-11-23
17'0225,2025-02-17
13 au9 200Z,2002-08-13
77.10/'0Z    at 100:23,2002-10-07
7/102014,2014-10-07
DDATE:9	nomber	2010  Ref: 12345,2010-11-09
290G/09,2009-06-29
On 	27/06.2014	  VAT:,2014-06-27
Txn - 01Februay11   Ref: 1245,2011-02-01
20'02/121Z,2002-12-12
20	March	'o4,2004-03-20
2o18April21,2018-04-21
8/4/20007,2007-04-08
13 may 05,2005-05-13
22-5/05,2005-05-22
18	September	06,2006-09-18
6-201,2001-02-06
7July2O10,2010-07-07
15'12'0B,2003-12-15
24-11.2013,2013-11-24
D: = 2021/7'O5   VAT:,2021-07-05
07-12'2017,2017-12-07
Txn =5jj an15,2015-01-05
05October03,2003-10-05
164'20'12,2012-04-16
14'062o24,2024-06-14
18/4/20Z2,2022-04-18
Issued = 5Oct2022   at 10:23,2022-10-25
29octoer2023,2023-10-29
29Feb'24,2024-02-29
13-01-I3,2013-01-13
Dtt:21-0B00  VAT:,2000-03-21
D: 13sep18,2018-09-13
24jun2004,2004-06-24
18 September 2011,2011-09-18
09 j une '07,2007-06-09
On =	1866/20Z0	  VAT:,2020-06-18
27'11''18,2018-11-27
Txn - l7312,2012-03-17
06-01-'14,2014-01-06
Dt:  12.3.'21    at 10:23,2021-03-12
DATE 	5	5ep	2020,2020-09-05
200  Oct  27,2007-10-27
6jul2000,2000-07-06
Txn =2011J a20  at 10:23,2011-01-20
14aug2O03	  Total:,2003-08-14
24072007,2007-07-24
15122008,2008-12-15
DATE -  03'005.2012,2012-05-03
O50820''02,2002-08-05
23  Sep  2016,2016-09-23
Txn -5  Ju1  2019,2019-07-05
D::	31100'17,2017-10-31
05-112012,2012-11-05
2082025,2025-08-20
Isssud =	3Feb13	  Total:,2013-02-03
25april24,2024-04-25
30jan05,2005-01-30
On -12'1123  Total:,2023-11-12
06June01,2001-06-06
30--03'2002,2002-03-30
3Ojuly'02,2002-07-30
DATE:   3 Aug Z0'10,2010-08-03
Z6.6.2021,2021-06-26
12'06-2000,2000-06-12
903'02,2002-03-09
DATE - 10 Dec 03   VAT:,2003-12-10
D: 29  5eptember  19  at 10:23,2019-09-29
17/O66/O3,2003-06-17
7d ec20o4,2004-12-07
19-6 o2,2002-06-19
Dt =28 03I4  Ref: 12345,2014-03-28
1/9.001,2001-09-14
2006  february  24,2006-02-24
1May09,2009-05-16
Issued:  1Saug200B    VAT:,2003-08-15
Txn =  18-O4.2O22    at 110:23,2022-04-18
9mar18,2018-03-09
21 08/2012,2012-08-21
Txn =228-04  Tootal:,2004-08-22
DATE -2January20'25,2025-01-02
3 February 2016,2016-02-03
ll Jul 02,2002-07-11
18d ec2002,2002-12-18
10'6 2019,2019-06-10
07 723,2023-07-07
Dt -	27-4.22	  VAT:,2022-04-27
20 07/2007,2007-07-20
Txn  2008 Feb 1   at 10:23,2008-02-01
9.02/2018,2018-02-09
DATE 02/5'04  Total:,2004-05-02
30'10-26,2026-10-30
2ojanuary09,2009-01-20
On =  21 d ecember 2005   Ref: 12345,2005-12-21
Issued:100  0ct  Z008  Total:,2008-10-10
Dt - 3  dec  2008   Ref: 1Z345,2008-12-03
Dt  10 d ec 11   Total:,2011-12-10
220Mar14,2014-03-20
30may25   VAT:,2025-05-30
6 April 16,2016-04-06
2O00Feb9,2000-02-09
Z005.10/1,2005-10-01
20'4-01  Ref: 1Z345,2001-04-20
21Sep2021,2021-09-21
ZFe b20'25,2025-02-02
Issued =  15 l0200    at 10:23,2001-10-15
Dt =	0Z.11/09,2009-11-02
DATE -Z3/0607   at 10:23,2007-06-23
Txn = 2012'8/6   VAT:,2012-08-16
20'02913,2002-09-13
Z6 Sep 00,2000-09-26
0I-012O00,2000-01-01
Dt =  20Z5'O4-18,2025-04-18
7.6.2o'122,2012-06-07
On -	012 0B	  at 10:2B,2008-12-20
Dt - '13.08/20'13  Totl:,2013-08-13
202112'14,2021-12-14
1Z O5 '07,2007-05-12
Issued 6.O2-03  at 10:23,2003-02-06
DATE: 23	April	2015,2015-04-23
6 aug Z015,2015-08-26
27january01,2001-01-27
D: -	'l3 au9ust 'I3	  at 10:23,2013-08-13
2015/01.05    VAT:,2015-01-05
12'l02021,2021-10-12
19 9.2B,2023-09-19
IO May2019,2019-05-10
On -  103.2010    Total:,2010-03-01
Issued:	28	aug	2010	  T0tal:,2010-08-28
Txn - 22  Ju1  17   Ref: 12345,2017-07-22
5 jan 2022,2022-01-05
09 august I3,2013-08-09
24april18,2018-04-24
2oj un20022  Ref: 12345,2022-06-20
27	May	23,2023-05-27
Txn -24 October 26  Ref: 12345,2026-10-24
2017March28,2017-03-28
133	m ar	200Z3,2023-03-13
06'1116,2016-11-06
14March155,2015-03-14
25-5-2014,2014-05-25
26 nov 2015,2015-11-26
:    26/72009     at 10:23,2009-07-26
18'04/'0S,2005-04-18
Issued:	05	Ju1	'OO4,2004-07-05
DATE:  24.08-'14    Total:,2014-08-24
06Apr06,2006-04-06
9.10-2020,2020-10-09
10'l0-2O12,2012-10-10
2	april	'20,2020-04-02
229 13,2013-09-22
On   18/062009    VAT:,2009-06-18
Txn:	13/8-2023	  a I0:23,2023-08-13
l812/01,2001-12-18
20  decmber  20l0,2010-12-20
DATE:  03.2-22    Ref: 12345,2022-02-03
29 03'26,2026-03-29
17.2-224,2024-02-17
29920'03,2003-09-29
On = 2022au9ust15   VAT:,2022-08-15
On:12  june  O4  Total:,2004-06-12
23 Dec '13,2013-12-23
Txn 2O Jul 08,2008-07-20
7 4-2006,2006-04-07
5 10-18,2018-10-05
04 Sep '25    Ref: 12B45,2025-09-04
Issued:22 apr 10  AT:,2010-04-22
1909 14,2014-09-19
1February2014,2014-02-01
9IZ-'06,2006-12-09
Dt 26June'O9  at 10:Z3,2009-06-26
On 2.07.2015,2015-07-28
Issued - 28 9/2003,2003-09-28
DATE =		03 0/23,2023-07-03
Issued = 22/11-21   Ref: 12345,2021-11-22
01June 2003,2003-06-01
Issued:	2Jan2O115	  Ref: 12345,2015-01-02
31/12 2005,2005-12-31
1 February 2008,2008-02-01
17 may 08,2008-05-17
2020/3-11,2020-03-11
29 dec '09,2009-12-29
22April'25	  VAT:,2025-04-22
On:04 092022  Total:,2022-09-04
26'O720'16,2016-07-26
2  n ov  23,2023-11-02
On   2022 I1-24    VAT:,2022-11-24
DATE:  08	October	18    at 10:23,2018-10-08
12november19,2019-11-12
2012Marc28,2012-03-28
I7 A pr O0,2000-04-17
Onn 18l1-2B  VAT:,2023-11-18
07-G 2O26,2026-06-07
1812/19,2019-12-18
03 september '14,2014-09-03
4	June	18,2018-06-04
2022-08/3,2022-08-03
23'02-16,2016-02-23
722 09,2009-02-07
D: -'06	May	2o'O6  Total:,2006-05-06
6September20'04,2004-09-06
7/12-O2,2002-12-07
23 September 22,2022-09-23
Txn -  2	Jan	0S,2005-01-02
DATE:  20206//28    Total:,2020-06-28
1	September	00	  VAT:,2000-09-01
Issued = 268-2011   Ref lZ345,2011-08-26
17''12.2025	  Ref: 12345,2025-12-17
12.07'25,2025-07-12
20--5 2018,2018-05-20
10-07 20'17,2017-07-10
10 june 13,2013-06-10
Issued: 20Z11006   at 10:23,2021-10-06
05 jan '06,2006-01-05
D: 26  Dec  l0  at 10:23,2010-12-26
10 22026,2026-02-10
20.12 16,2016-12-20
224 Apr 2022,2022-04-24
Dt  15  J une  16   Ref: 1234SS,2016-06-15
27	Juune	'00,2000-06-27
26'11/14,2014-11-26
11 0320'07,2007-03-11
23'2/20'01,2001-02-23
04ju1y'14,2014-07-04
Dt - Z007 1'16   Total:,2007-01-16
04 Aug 20244,2024-08-04
23/01 2023,2023-01-23
21'12'17,2017-12-21
16 jul 2016,2016-07-16
13/04/20'18,2018-04-13
DATE =30'04'07  VAT:,2007-04-30
Txn -  5.5'05    VAT:,2005-05-05
31 aug 2002,2002-08-31
25/2o02,2002-05-02
Txn   20	jun	07    at 10:2B,2007-06-20
DATE: 2002 may 2G   VA:,2002-05-26
02/03'05,2005-03-02
0n - 2O18 feb 8   a 10:23,2018-02-08
910''08,2008-10-09
26O1.15    Tota1:,2015-01-26
Dt:  15'122010    at 10:223,2010-12-15
lo  j un  20Z2,2022-06-10
8 n ovv '22,2022-11-08
Issued:2I.S''1II,2011-05-21
0n -  Z5	april	02    at 10:23,2002-04-25
On - 31  august  O2   Total:,2002-08-31
01apr2018,2018-04-01
23.06'Z5,2025-06-23
1O.2'2Oo1    Total:,2001-02-10
17/12.12,2012-12-17
20 12 2026,2026-12-20
19-112 2000,2000-12-19
D: =	2019	jan	4,2019-01-04
Issued 29 December '17  at 102B,2017-12-29
Issued  311O18    at 1O:23,2018-10-31
6.092020,2020-09-06
9jn'22,2022-06-09
27 910,2010-09-27
8/O81,2012-08-08
20OG august 3,2006-08-03
27.02/01,2001-02-27
6-10 18,2018-10-06
Dt:	1.11-2001	  Ref: 12B45,2001-11-01
Issued =12AprilZ0lI  at 1O:2BB,2011-04-12
19  Sep  23,2023-09-19
Issued =	09-9'07	  VAT:,2007-09-09
1S52017,2017-05-15
1Z Jan 2024  at 10:23,2024-01-12
27nov2o'17,2017-11-27
2023 2 08,2023-02-08
9/04.03,2003-04-09
11 september 00,2000-09-11
2152012,2012-05-21
20'05-1Z/3O,2005-12-30
16-O2-2000,2000-02-16
DATE -  25 3/25    TotaI:,2025-03-25
On =29  Mar  02  VAT:,2002-03-29
Issued   03 March 11    Ref: 12345,2011-03-03
Issued:  29/8o8    Re: 12345,2008-08-29
08 Sep 2009,2009-09-08
D::	15 Oct 20o3,2003-10-15
Issueed =04  September 2015,2015-09-04
Txn  4-9.16   VAT:,2016-09-04
1B 08.09,2009-08-18
Issued =	10	May	'17	  at 10:23,2017-05-10
17''03/2O'04,2004-03-17
DATE  25Sep2013,2013-09-25
6'9/'111,2011-09-06
13  Apr  0B,2003-04-13
Issued -  026'04    VAT:,2004-06-02
Issued B0G04  VAT:,2004-06-30
22jnuary04,2004-01-22
Txn -  4-0S/20'19    at 10:23,2019-05-04
23	ec	2008,2008-12-23
16De1O,2010-12-16
3 2/19,2019-02-03
On-  12 07/2000    T0tal:,2000-07-12
loapril20'05,2005-04-10
DATE: 18-l-2025   at 10:23,2025-12-18
233-2O23,2023-03-23
Issued =  1BOctober2010    VAT:,2010-10-18
DATE -	8 n ov 14	  Ref:  12345,2014-11-08
85-2O25,2025-05-08
21'1O20'26,2026-10-21
29-05-20'08,2008-05-29
Txn:03 4 13,2013-04-03
11february04,2004-02-11
19'0S.21,2021-05-19
28 06 20'11,2011-06-28
DATE - Z016Jun3   ef: 1234S,2016-06-03
125ep2017,2017-09-12
31	july	09,2009-07-31
3 1.08,2008-11-23
29 ju1 00,2000-07-29
On = 03sep'02   Total:,2002-09-03
Txn:1ojanZ1,2021-01-10
14-12-26   at 1o:23,2026-12-14
2O20	aug	9,2020-08-09
02Jun20'22  Ref: 12345,2022-06-02
12'01.04,2004-01-12
0n =  02-1'2011,2011-01-02
2 08-'I0,2010-08-27
O4  January  16,2016-01-04
D:: 25.3 2026   VAT:,2026-03-25
04 August 222,2022-08-04
Txn - 15  fe b  25   VAT:,2025-02-15
25'3''21,2021-03-25
28	Apr	2002,2002-04-28
26	September	20'21	  VAT:,2021-09-26
l21220'08,2008-12-12
On = 3	apr	11   Total:,2011-04-03
Issued:  2312.ZO07    Total:,2007-12-23
D:   8.08/202o    Total:,2020-08-08
D: ='2O03 '20,2020-03-20
2019  August  28,2019-08-28
27-6.Z025,2025-06-27
D:   18 Ju1 Z023   VAT:,2023-07-18
19	Apr	2023,2023-04-19
29	Oct	2017,2017-10-29
Issued   10'6 20'01    at 10:23,2001-06-10
09february2012,2012-02-09
1B-07/Z0'04,2004-07-18
2002'007,2007-02-20
l1 Mar 188,2018-03-11
7'4.15,2015-04-07
4  mar  2020,2020-03-04
DATE = l4MayO5   Ref:  12345,2005-05-14
19 sep 2025,2025-09-19
lssued =	24'6/2'23	  VAT:,2023-06-24
Issued -  11-06/02    VAT:,2002-06-11
Txn:	7 feb 2O06	  att 10:23,2006-02-07
09December2002   VAT:,2002-12-09
13	September	2014,2014-09-13
22/06 24,2024-06-22
28 oct 17   VAT:,2017-10-28
D:   2306'20I9,2019-06-23
1312/05    Ref: 12345,2005-12-13
o8  Fe bruarry  2017,2017-02-08
14.I2202o,2020-12-14
DATEE:	23OB-o7	  Ref 122345,2007-08-23
18-06/2023,2023-06-18
9 April 02,2002-04-09
08.102014,2014-10-08
21Jan19,2019-01-21
11.03 '18,2018-03-11
11  August  20'01,2001-08-11
20O0 501,2000-05-01
Txn - 5  sep  24   at 10:23,2024-09-05
1l jan 06,2006-01-11
G1'2026,2026-01-06
Txn ==	1412.OB,2008-12-14
20184'12,2018-04-12
Txn  2007 08-2O   at 1O:23,2007-08-20
Issued =	26	mar	2017	  Total:,2017-03-26
7 mar 2O14,2014-03-07
O4515   VAT:,2015-05-04
'17/0120'17,2017-01-17
9  a pr  2025,2025-04-09
16.2'25,2025-02-16
D: =	31'01	  at 10:23,2001-01-03
26januaary08,2008-01-26
Issued -  10	Jan	2005    Ref:  1Z345,2005-01-10
'2'1120'244,2024-11-24
Dt -	26 feb 11	  Total:,2011-02-26
13  august  2024,2024-08-13
On: 28	september	2020   Total:,2020-09-28
3I3'2017,2017-03-31
26  february  07,2007-02-26
Dt 	10'3/2O'23	  Toal:,2023-03-10
Issued -	1 04/23	  Ref: 12345,2023-04-01
23January2013	  at 10:23,2013-01-23
29April08,2008-04-29
13/05.2024,2024-05-13
26Jun2020,2020-06-26
26-I0'23,2023-10-26
1.1/19,2019-01-01
15	August	2014,2014-08-15
17/o2 04,2004-02-17
7may12,2012-05-07
Issued -225/04.21   at 10:23,2021-04-25
Txn:2	Feb	09  Total:,2009-02-02
o2 11.2012,2012-11-02
7Nov2013,2013-11-07
173-15,2015-03-17
Txn  2000 J anuary4   Ref: 12345,2000-01-04
22 118,2018-01-22
30 04/2024,2024-04-30
2004'5.Z,2004-05-02
04Mar2017,2017-03-04
20'05 march 15,2005-03-15
Issued =	07 May 2010,2010-05-07
D::	191118	  Ref: 1Z345,2018-11-19
2'000Jun1,2000-06-01
Issued -	04 May 2016	  at 10:23,2016-05-04
DATE -  21/10'15   VAT:,2015-10-21
2O11october5,2011-10-05
2O06O4/7,2006-04-07
2O14jan1o,2014-01-10
020620225,2025-06-02
26'11/00,2000-11-26
133-2016,2016-03-13
DATE =  122  may  2010    at 10:23,2010-05-12
15  march  2009,2009-03-15
Dt - 26 Jun 2023    at 0:23,2023-06-26
19  july  233,2023-07-19
24October'03,2003-10-24
Issued =  21  Fe  20005    Total:,2005-02-21
2020 June 4,2020-06-04
29	Jun	20'15,2015-06-29
On - 12sep2004  at 11O:23,2004-09-12
l9  0ct  20'14,2014-10-19
19jul2000,2000-07-19
15 3.16,2016-03-15
Txn - 3.0806   Total:,2006-08-03
01/03 '02,2002-03-01
17-9-2015,2015-09-17
22-4-08,2008-04-22
1601'16,2016-01-16
Dt   12'9 26,2026-09-12
19.512,2012-05-19
DATE:  7.126    Ref: 12345,2026-01-07
9December03,2003-12-09
09.066-20,2020-06-09
23 M ay 20'09,2009-05-23
25June20o4,2004-06-25
21Feb2013,2013-02-21
25	feb	20'22,2022-02-25
D: -9jul2OO23  Ref: 12B45,2023-07-09
01/0122,2022-01-01
25feb'02,2002-02-25
202	FFeb	20,2025-02-20
25 Februay 2006  at 10:23,2006-02-25
DATE 	02'9/12	  Ref: 12345,2012-09-02
23  september  25,2025-09-23
20'1'10,2010-01-20
24 05.12,2012-05-24
DATE =	6September2018	  Total:,2018-09-06
2025/9/13,2025-09-13
2o/3/2020,2020-03-20
09 july 09,2009-07-09
2010  ovember  1,2010-11-01
25'09'01,2001-09-25
D: 	29 112000,2000-11-29
Issued = 12  M ay  18   Ref: 12345,2018-05-12
222Jann25,2025-01-22
On =3 82024,2024-08-30
GApril2o'25,2025-04-06
D: -1612'Z0Z4  VAT:,2024-12-16
Txn -	22	oct	2013	  at 10:2B,2013-10-22
29	aug	07,2007-08-29
26 Novmber 26,2026-11-26
Dt 17 march '06  VAT:,2006-03-17
13 11'20'16,2016-11-13
26 fe bruary 18,2018-02-26
1O	Sep	2011,2011-09-10
23/12/20O0,2000-12-23
03'11.19,2019-11-03
15juIy2026,2026-07-15
06  september  20,2020-09-06
Issued -  300'11'01    Ref: 1234S,2001-11-30
ATE:	2250ctober2	  Ref: 12345,2025-10-02
DATE =	29/11.06	  Total:,2006-11-29
21/1/22,2022-01-21
14Feb20'2Z,2022-02-14
7  Mar  2024,2024-03-07
29 M ar 2006,2006-03-29
8'0300,2000-03-08
Dt =	12.042000,2000-04-12
21 Jan 2O05,2005-01-21
17	N 0vember	16,2016-11-17
On:	19j un'20	  VAT:,2020-06-19
1301 2008,2008-01-13
26  Feb  2023,2023-02-26
15 Mar 2020,2020-03-15
2024 07'04,2024-07-04
Dt =20'1612.17  TotaI:,2016-12-17
23apr17,2017-04-23
02-6'14	  Ref: I2345,2014-06-02
2B.06-2016	  T0tal:,2016-06-23
15	Mar	11,2011-03-15
01.5/'14	   Total:,2014-05-01
06.10/12,2012-10-06
On -5-I2-2014  att 1O:23,2014-12-05
20january2002   Total:,2002-01-20
27.6-0O4,2004-06-27
Txn:	O1 n oember 06	  Ref: 12B45,2006-11-01
2'2/19,2019-02-02
'20.4'20'20  VAT:,2020-04-20
04-12'15,2015-12-04
14  april  '0,2020-04-14
10 2/15,2015-02-10
16.O1'20'O4,2004-01-16
Dt =16'08/2  VAT:,2022-08-16
Issued - 24 november 23   Total:,2023-11-24
1812O'05,2005-01-18
Issued= 19March2008   at 10:2,2008-03-19
2021 3/27,2021-03-27
16'03 2017,2017-03-16
4'42010,2010-04-04
12/610,2010-06-12
6may2025,2025-05-06
08-10'16,2016-10-08
14  d ecember  23,2023-12-14
10  m ar  2026,2026-03-10
Issued -	20'0118,2018-01-20
27.11'14,2014-11-27
14.3/19,2019-03-14
O8May2006,2006-05-08
19.3'2021,2021-03-19
DAATE -ZZ001May1B  Ref: 12345,2001-05-13
5-8 2013,2013-08-05
25January21,2021-01-25
I4 jul 2010,2010-07-14
6September25,2025-09-06
21.9/2025,2025-09-21
1B08/20'06,2006-08-13
Issued =19  n ovember  00  VAT:,2000-11-19
D:  24.O4 l1   Ref: 123455,2011-04-24
D: --	14 May 2023,2023-05-14
16 november 20113,2013-11-16
DDt:  31Jul25    at 1O:23,2025-07-31
16 11 2021,2021-11-16
10	jul	21,2021-07-10
2005 fe brary 5	   at 1O:23,2005-02-05
D:  2l.0506,2006-05-21
Txn -	27	Dec	1B	  at 10:23,2013-12-27
Txn 	202681B	  VAT:,2026-08-13
1'3/'21,2021-03-11
24.1019,2019-10-24
2 feb O1,2001-02-02
21 Mar 201o,2010-03-21
On:  07.O5.2o15    VAT:,2015-05-07
001	n ovember	'09   VAT:,2009-11-01
02-03/2006     VAT:,2006-03-02
21 October 201S,2015-10-21
2Bj unZ0O7,2007-06-28
7sep'16,2016-09-07
08'102010,2010-10-08
16-1'09,2009-01-16
3O NNov 01  at 10:23,2001-11-30
On -	30.1-13,2013-01-30
