input,target
Dt = 09/2/200B   VAT:,2003-02-09
DATE -	30-5/21,2021-05-30
26 Jun '22,2022-06-26
D::	08 June I5	  at 10:Z3,2015-06-08
22D ec'12,2012-12-22
15dec16    VAT:,2016-12-15
20Apr1,2012-04-20
xn   07/5 2003,2003-05-07
On -25/6 '09  at 1O:23,2009-06-25
Dt 20'04februaryy22 Total:,2004-02-22
0'26  ju1y 2,2026-07-20
23	D ec	07,2007-12-23
01-OS'05,2005-05-01
On = 02 12/2O'14   at 10:23,2014-12-02
Dt = 18'0S21    Total:,2021-05-18
0n - 9jan2014,2014-01-09
23-2-20'02,2002-02-23
20 5eptember 2014,2014-09-20
D: 	25  aar  18	  Ref: 12345,2018-03-25
15-02.20'18,2018-02-15
16	00ct	2026,2026-10-16
25  May  03,2003-05-25
2013/7/04,2013-07-04
12jul 2008,2008-07-12
DATE   249/'08    Total:,2008-09-24
DATE 	2		Feb	2020,2020-02-02
Dt:   28 Januaryy l0   VAT:,2010-01-28
24 a pril 2016,2016-04-24
Dt:  20'14  Oct  17    Total:,2014-10-17
On   24Sep25    VAT:,2025-09-24
28  july   25,2025-07-28
2OJun2023,2023-06-20
Dt: 203	M ay	Z0,2003-05-20
25july2O22,2022-07-25
Issued 	24october20'23	  at 10:23,2023-10-24
9-7 24,2024-07-09
15.032022,2022-03-15
29'6-2005,2005-06-29
15'07'2004,2004-07-15
12'08-20'05,2005-08-12
Issued - 31 12-08   T0tal:,2008-12-31
20'07December6,2007-12-06
lssued =	0806'08	  Ref: 12345,2008-06-08
22	M arch	00,2000-03-22
12	mar	00,2000-03-12
20012-19,2001-02-19
09 feb 19,2019-02-09
09 O9''23,2023-09-09
3-720,2020-07-03
Issued 7m ar14  VAT:,2014-03-07
04-9.20,2020-09-04
Z	January	2008,2008-01-02
2022  june  3o,2022-06-30
6 august 24,2024-08-06
20'1404'12,2014-04-12
On =	25'51BB,2018-05-25
2O25/9/06,2025-09-06
lOOct0ber2001,2001-10-10
13/3-16,2016-03-13
D:: 30-03'Z0'23,2023-03-30
03 0ctt 2016,2016-10-03
Txn:o7 01.2021  Total:,2021-01-07
DATE  18'O3 2019   VAT:,2019-03-18
2007-10/02,2007-10-02
Issued -	8 3'2004	  VAT:,2004-03-08
Txn:  2015  m ay  13    Total:,2015-05-13
25augZ0'17,2017-08-25
22 d ec 2016,2016-12-22
DATE -	20'22-12l4,2022-12-14
3o  marcch  202G    Ref: 11ZB45,2026-03-30
lssued:24December20I7  VAT:,2017-12-24
27.1220'11,2011-12-27
25/03 22,2022-03-25
15	5eptember	19,2019-09-15
DATE: 10.02/2020   at 10:23,2020-02-10
Dt: 9	Feb	l4   at 10:23,2014-02-09
D::  15	j anuary	0O    TotaI:,2000-01-15
7	Nov	'11,2011-11-07
14'0''0Z,2002-07-14
25june03,2003-06-25
D::  14 04-2009,2009-04-14
235 2O06  at 10:23,2006-05-23
04 3/2001,2001-03-04
D: =18 jul 2005  Total:,2005-07-18
Dt =  0BSeptember11    Ref: 12345,2011-09-03
235eptember2010,2010-09-23
23July03,2003-07-23
29-12.16,2016-12-29
DATE 18 8-2005,2005-08-18
Dt  Z012-105   VAT:,2012-01-05
21 june 2o05,2005-06-21
25apr20'02,2002-04-25
16may'07,2007-05-16
DATE:23/5.20'0I  Ref:12345,2001-05-23
21Apr21,2021-04-21
177-2018,2018-07-17
Issued =  5Jul'10    at 10:23,2010-07-05
Dt =  3004-'12    Total:,2012-04-30
23 December 2022,2022-12-23
Dt: 14	D ec	010   Total:,2010-12-14
D:::	2.1/2012	  Ref: 12345,2012-01-02
25Sp'11  VAT:,2011-09-25
S may 08,2008-05-05
D: 	30  Aug  03		  Ref: 12345,2003-08-30
On 	118 24	  VAT:,2024-08-11
191Z-21,2021-12-19
Issued:18/5 2009  VAT:,2009-05-18
27   July  2017,2017-07-27
2O'O9-'0929,2009-09-29
DATE - 20sep'17   at 10:23,2017-09-20
15  april  11,2011-04-15
DAATE = 13 July 20'I1,2011-07-13
D: -16072008  VAT:,2008-07-16
18/B16,2016-03-18
0S 2 10,2010-02-05
2012jun28,2012-06-28
29 04.2021,2021-04-29
24'3'20'20,2020-03-24
27  oct  2OZ4,2024-10-27
Issued   3o ocober 2007    at 10:23,2007-10-30
On:  18/0.201    Ref: 12345,2001-09-18
29jul20'23,2023-07-29
07May2020,2020-05-07
Dt:2014August13  VAT:,2014-08-13
08 maar 17,2017-03-08
22-12-111  at 10:23,2011-12-22
1-12.201B,2013-12-12
28/7''20'2O,2020-07-28
3'9''21,2021-09-03
20-04-13,2013-04-20
Dt:  28March2005    VAT:,2005-03-28
ZZ2/02.03,2003-02-22
DATE 14 February 2022,2022-02-14
Dt:	1Jun24	  Ref: 12345,2024-06-01
25jun2023,2023-06-25
13  j anuary  20'03,2003-01-13
DATE:	1 Au9 200119	  Ref: 12345,2019-08-01
Dt =  18oct2009    VAT:,2009-10-18
20.o9.15,2015-09-20
12'03-2020,2020-03-12
16 Jun 08,2008-06-16
On:	29 September l9	  Tota1:,2019-09-29
2001 sep 2,2001-09-24
29052010,2010-05-29
15 march 2014,2014-03-15
2-12/220'15,2015-12-27
Dt =30-11/2025  Ref: 12345,2025-11-30
19	D ec	2018,2018-12-19
Dt   17/0Z/20'21    Ref: I2345,2021-02-17
Z1503,2003-05-21
20'19	August	118,2019-08-18
11.I0.12,2012-10-11
20l9 Janury 7,2019-01-07
22 7 20'1S,2015-07-22
17	jun	O6,2006-06-17
17 d ec 20'12,2012-12-17
D: = 24Dec2018,2018-12-24
01 December 23,2023-12-01
Issued = 28 Jan 16,2016-01-28
On -22020  0ct  9  at 10:23,2020-10-09
04'OB-24,2024-08-04
I-11-20'16,2016-11-01
13/9.2017,2017-09-13
9 January'12,2012-01-09
19/04-'10,2010-04-19
9   may  2003,2003-05-09
26.12'01,2001-12-26
3/72'000,2000-07-30
8	apr	2021,2021-04-08
4 Dec 24,2024-12-04
5/11'2G,2026-11-05
8'5 25	  Ref: 12345,2025-05-08
l4jan20'11,2011-01-14
26.605,2005-06-26
7 Apr 2012,2012-04-07
D: -  31/I'20'21    Total:,2021-01-31
On   2o100	May	3O    Ref: 12B45,2010-05-30
18 7 08,2008-07-18
4	apr	20Z1,2021-04-04
3aaugust04,2004-08-03
On: 28MMar24   Total:,2024-03-28
07  Fe b  2015,2015-02-07
Dt  15	MMar	2013   Ref: 12345,2013-03-15
202355,2023-05-05
20'072O26,2026-07-20
4'07/20'13,2013-07-04
2022 0613,2022-06-13
Z6'2 14,2014-02-26
144 18,2018-04-14
205eep'09,2009-09-20
07m ar04,2004-03-07
08 may '0'Z0,2020-05-08
29a pr200B,2003-04-29
07 02-20'12,2012-02-07
3O/4'2006,2006-04-30
Dt   1Octoberr2000    at 10:23,2000-10-01
111 11/2,2021-11-11
21  October  13,2013-10-21
Issued  05Mar2003   Total:,2003-03-05
Issued -	29-10'2'000,2000-10-29
Dt  -04dec2024  Total:,2024-12-04
DATE 	5	aug	10,2010-08-05
2007 February 21,2007-02-21
3'12024,2024-01-03
04.12'08,2008-12-04
24/03/2,2023-03-24
1	December	20'l3,2013-12-01
11  j une  2010,2010-06-11
Txn = 165/20o0   Ref: 12345,2000-05-16
Z2  ov'lB,2013-11-22
106/24,2024-06-10
2001 may 7,2001-05-17
6 May 22,2022-05-06
Txn: 201209-05   VVATT:,2012-09-05
06 February 2014,2014-02-06
11604'200S,2005-04-16
o1 1l 21,2021-11-01
Dt -	22'02 12	  TotaI:,2012-02-22
23/4.'17,2017-04-23
19.0l.0  Ref: 12B45,2006-01-19
Txn 	2018November19	  Ref: 12345,2018-11-19
0312'16,2016-12-03
I Oct 20'01,2001-10-16
I9 November 21    Ref: 1Z345,2021-11-19
Dt:  115februar012     Total:,2012-02-15
5	Jul	20'09	  a 1023,2009-07-15
31.12.20o7,2007-12-31
22  5eptember  03,2003-09-22
21January2G,2026-01-21
07 5.'25	  VAT:,2025-05-07
201l3.3I,2011-03-31
Dt =24 5eptember 26  at 10:23,2026-09-24
1ssue -23'05.2017  VAT:,2017-05-23
13-7/2003   Ref: 12345,2003-07-13
1012024,2024-01-01
07 D ec '05,2005-12-07
11.B21,2021-03-11
Issued - 02.1O2018   Ref: 12345,2018-10-02
On 14  aug  2202  Ref: 12345,2002-08-14
2	Mar	24,2024-03-02
14 October 20O5  VAT:,2005-10-14
27  May  20'03,2003-05-27
Txn -	28 01/2018	  at 1O:223,2018-01-28
17-04.26,2026-04-17
24  Feb  11	  VAT:,2011-02-24
21 jan2O20,2020-01-21
9ecember02,2002-12-09
28jun2o01,2001-06-28
DATE   23 January 2o03,2003-01-23
17  Sep  2001,2001-09-17
Issued 23 M arch 20l9  Ref: 12345,2019-03-23
5	apr	17,2017-04-05
DATE: l4  Ju1y 2018   Ref: 12345,2018-07-14
2010 O7/2  Total:,2010-07-02
On I1 May 2007,2007-05-11
DATE =  12 Jul 2020,2020-07-12
13-8'07,2007-08-13
31-012005,2005-01-31
2I'6 2o01,2001-06-21
On - 30Augst19,2019-08-30
28	jun	'12,2012-06-28
27 feb 00   VAT:,2000-02-27
2011mar28,2011-03-28
101 2002,2002-01-10
2012-7/29,2012-07-29
On:  14	May	17    at 10:2B,2017-05-14
24	Sep	13,2013-09-24
09	feb	24,2024-02-09
21'1Z Z5,2025-12-21
02jul0O,2000-07-02
2016Oct18,2016-10-18
3	A pr	201B  Ref: 12345,2013-04-03
580,2000-08-05
On:19'6-20'16  Total:,2016-06-19
I3/2//24,2024-02-13
2/7 2012,2012-07-02
14 6'11,2011-06-14
D:   25 Jun 2O0,2010-06-25
18 au9ust 1B,2018-08-18
22'102006,2006-10-22
Z4 February  07,2007-02-24
2011	Dec	3,2011-12-03
D: - 20'2502/4   VAT:,2025-02-04
02'12/25,2025-12-02
1B5epZ014,2014-09-13
29.07'20226,2026-07-29
17.092010,2010-09-17
23N ov15,2015-11-23
2003Jun29,2003-06-29
Dt -31 may 20'24  at 1023,2024-05-31
Dt 07		Sep	Z6  VAT:,2026-09-07
21 07'00,2000-07-21
Issued =  3O March 2009    Total:,2009-03-30
14/12/06,2006-12-14
Dt = 2	Ju1	2011   VAT:,2011-07-02
20	d ec	01,2001-12-20
01 Feb 09,2009-02-01
Txn = 20'15 n ovember 24   at 10::23,2015-11-24
2017aug17,2017-08-17
17 september Z025,2025-09-17
8  aug  7,2007-08-08
24	N ovember	2020,2020-11-24
20'24/03.20,2024-03-20
17	Aug	2001,2001-08-17
IO Apr O3,2003-04-10
B1'12-112,2012-12-31
D:   04nov20'09    VAT:,2009-11-04
Txn - 28	september	2O09   at 10:23,2009-09-28
On  0G'01 2014   VAT:,2014-01-06
O5 12 2001,2001-12-05
Txn 25'012001  VAT:,2001-01-25
1'0618,2018-06-13
08  O7'2o'12,2012-07-08
DATE - Z6 Feb 2O20   VAT:,2020-02-26
2024january14,2024-01-14
14/7..00,2000-07-14
2005-0225   VAT:,2005-02-25
01-01'O4,2004-01-01
Dt: 7February2014,2014-02-07
D: =10.10 003  aat 10:23,2003-10-10
DATE =  16 jun 2020    Tottal:,2020-06-16
2O'1502.07,2015-02-07
230215    VAT:,2015-02-23
3.08.08,2008-08-03
D: =6-022006  Total:,2006-02-06
D: - 201S'10.24   at 10:23,2015-10-24
Txn -  7OOctober2019    at 110:23,2019-10-07
5/B23,2023-03-05
On =	25 j une 15	  Total:,2015-06-25
22/5.'11,2011-05-22
O6'O8 2017,2017-08-06
Txn =	8-0B/2005,2005-03-08
D: =25'12.2020  at 10:23,2020-12-25
D::	10 may 21	  at I0:23,2021-05-10
08  April  '14   VAT:,2014-04-08
5Apr2005,2005-04-05
20July2017,2017-07-20
285/2013,2013-05-28
On -  28-6-2004    at I0:23,2004-06-28
7-9-2'22,2022-09-07
23octoer2021   T0tal:,2021-10-23
D::13 12-16  Ref: 12345,2016-12-13
15-12 '05,2005-12-15
0212'2O15  Total:,2015-12-02
18September20'09,2009-09-18
15 January 04,2004-01-15
Txn: 2017  Ju1y  9,2017-07-09
5	July	2006,2006-07-05
O =  237.o9    Total:,2009-07-23
17Feb07,2007-02-17
17 Nov 03,2003-11-17
D: =3.04/20'17,2017-04-03
Txn =  Z015.6 11    Totaal:,2015-06-11
DATE:  25/9/14    VT,2014-09-25
3 004 23,2023-04-30
03 12/2003,2003-12-03
21.12 25,2025-12-21
25-1-2013,2013-01-25
4/05-14,2014-05-04
On  20  June  16  Ref: 12345,2016-06-20
Dt =  11	Jun	04,2004-06-11
On = 16 March 'Z6   VAT:,2026-03-16
D:  'Z3 08-'223   at 10:Z3,2023-08-23
2010apr10,2010-04-10
D:  20'15  apr  26   at 0:23,2015-04-26
28  Dec  00,2000-12-28
10.8/08,2008-08-10
5-08-2026,2026-08-05
21ep19,2019-09-21
Dt  21 Fe bb 0O5   at 10:2B,2005-02-21
14  June  '04,2004-06-14
20-6 3,2013-06-20
2jul2011,2011-07-02
0n:21  jun  '04  VAT:,2004-06-21
On 26	september	20'I2,2012-09-26
12jun14,2014-06-12
22 0411,2011-04-22
Txn -8Mar2016  at 10:23,2016-03-08
156'2005,2005-06-15
22December2024,2024-12-22
D:: 7 10-Z4   VAT:,2024-10-07
Dt =	08 Sp 20O5	  VATT:,2005-09-08
08  june  2002  VAT:,2002-06-08
15 G'2016,2016-06-15
28 november 13,2013-11-28
22 Oct 07,2007-10-22
DATE - 20	Apr	13   Ref: 12345,2013-04-20
13 0716,2016-07-13
4/6 06,2006-06-04
2019-2/02    Ref: 12345,2019-02-02
200010.27,2000-10-27
DATE =	O9  m ay  2021	  VAT:,2021-05-09
22 12 2010,2010-12-22
2018.1025,2018-10-25
2o dec  '15,2015-12-20
Issued -6august11  Ref: 12345,2011-08-06
23au92ol0,2010-08-23
12/01 2002,2002-01-12
28ec2006,2006-12-28
O4	Dec	2004,2004-12-04
Dt   1FebruaryOG    at 10:23,2006-02-01
9-11/12,2012-11-09
13 Au9ust 2011,2011-08-13
2021 08.8,2021-08-08
o4Apr2008,2008-04-04
Dt:	25 M ay '18	  Ref: 12345,2018-05-25
D: -4July20'15  VAT:,2015-07-04
11'0I'10,2010-01-11
237/2020,2020-07-23
16.7'2021,2021-07-16
24-01/2010,2010-01-24
Issued - 27 Aug 20'23   Total:,2023-08-27
DATE  15.O3/2022   Total:,2022-03-15
Z3/02.Z5	  VAAT:,2025-02-23
On =	15july20I0,2010-07-15
DATE =  12.12-05    Total:,2005-12-12
19Sep'02,2002-09-19
l1 J anuary 14,2014-01-11
16 10-20'O7,2007-10-16
24-11-Z025,2025-11-24
10-04 2005,2005-04-10
26-05-10,2010-05-26
1Ojun2011,2011-06-10
On =27	July	22  at 10:23,2022-07-27
D: 	3	NNov	2o05	  at 1O:23,2005-11-03
24'2'224,2024-02-24
27-0S 2O'21,2021-05-27
03-12.20'19,2019-12-03
24/01'20115,2015-01-24
16'11/'22,2022-11-16
D: -30-052004  Total:,2004-05-30
Dt -24  feb  'O7  at 10:23,2007-02-24
Dt = 8-102000,2000-10-08
DATE ZZ009Oct9  Ref: 12345,2009-10-09
02'5.01,2001-05-02
23  D ec  ZO19,2019-12-23
10-06.2024,2024-06-10
20008D ec7,2008-12-07
19 august  '16,2016-08-19
On -	12/5'10	  Total:,2010-05-12
D: 	13 72024	  VAT:,2024-07-13
07.O1 2013,2013-01-07
15/7'06,2006-07-15
03  December  2022,2022-12-03
2O Apr 10,2010-04-20
12/01/'26,2026-01-12
15'08/2002,2002-08-15
10-02'02,2002-02-10
Issued -	16-2-0B,2008-02-16
20O109'13,2001-09-13
1l11-2018,2018-11-11
D: -  07'1223    Toal:,2023-12-07
14 Sep '24,2024-09-14
l61102,2002-11-16
1504 '2,2022-04-15
20	5ep	03,2003-09-20
Txn 2013  D ec  11,2013-12-11
Dt: 0832015   at 10:23,2015-03-08
2912'03,2003-12-29
Issued:  04 Jun 2O07    VAT:,2007-06-04
05  Jun  2020,2020-06-05
Issuedd =	06may2oZ5	  at 10:23,2025-05-06
3Aug''01,2001-08-03
2omay2O'09,2009-05-20
25Jully23,2023-07-25
17	Apr	13  VAT:,2013-04-17
7/'2.'12,2012-12-07
Issued 	20'16 0ct 21	  Total:,2016-10-21
24Dec23	  VAT:,2023-12-24
D::14	Au9	2004  T0tal:,2004-08-14
On  7july20IB   VAT:,2018-07-07
11'608,2008-06-11
10	septembber	2004,2004-09-10
18 Sep 2016,2016-09-18
30 JuI 20'2,2022-07-30
DATE 	4'1o2007,2007-10-04
5Feb20'21,2021-02-05
19  Jul  2022,2022-07-19
0n -11	December	'24  Ref: 12345,2024-12-11
31 Jan Z0'01,2001-01-31
3  jan  '20   at 10:23,2020-01-03
14 may 2021   at 10:23,2021-05-14
DATE   3aug20O6,2006-08-03
7	dec	12,2012-12-07
28 December 2o04,2004-12-28
Txn -	I4Nov25	  Total:,2025-11-14
8 Nov 2002,2002-11-08
26 M ay 2001,2001-05-26
27 Jun 02,2002-06-27
11-10.20'12,2012-10-11
9 july 2o24,2024-07-09
29Aug2016,2016-08-29
18/01/01,2001-01-18
I6Jan 25,2025-01-16
Dt =30Oct20'10  at 10:23,2010-10-30
Dt    30/8-18    Total:,2018-08-30
13 012002,2002-01-13
2may20'13,2013-05-02
7/102o05,2005-10-07
22m ay2018,2018-05-22
23.11-15,2015-11-23
06october20O3,2003-10-06
18  D ecember  08  at 110:23,2008-12-18
2O/07''26,2026-07-20
D::  13  Dec  20'07    Ref: 12345,2007-12-13
DATE 10.7-2017  Ref: 1234S,2017-07-10
23 1O/'18,2018-10-23
4A pr20'18,2018-04-04
DATE = 29 Mar 22   VAT:,2022-03-29
23 2'02,2002-02-23
D: 16Z/2011  VAT:,2011-02-16
07'05.11,2011-05-07
15juIy20'08,2008-07-15
3l  au9  15  at 10:23,2015-08-31
2014 2 5,2014-02-05
2September02,2002-09-02
Dt -  23 Apr 220'13    at 10:23,2013-04-23
24nov'l1	  Ref:  12345,2011-11-24
0n -19 Aug O5,2005-08-19
24920O9,2009-09-24
162'02,2002-06-01
DATE:  057/20'26    at 10:23,2026-07-05
12/1.2015,2015-01-12
26	Feb	'23,2023-02-26
24	Sep	20o8,2008-09-24
Issued =28	Feb	2o06  T0tal:,2006-02-28
13-2.25,2025-02-13
20 may 20,2020-05-20
2511.203,2003-11-25
18 1O2003,2003-10-18
12'3/2014,2014-03-12
26/02'2009,2009-02-26
DATE - 28'007'19   Tottal:,2019-07-28
253''07,2007-03-25
D:=  18Ju102    VAT:,2002-07-18
Dt =	2o0711.03	  at 1O:23,2007-11-03
IIssued: 0112/'26  Ref: 12345,2026-12-01
27-082005,2005-08-27
3'02/03,2003-02-03
Txn = 7.9/2015   Total:,2015-09-07
2000.8 22,2000-08-22
DATE:  13 5.20008    VAT:,2008-05-13
06  Ma  2O13,2013-05-06
Txn:12Oct08  VAT:,2008-10-12
1805/01,2001-05-18
3/10-06,2006-10-03
14mar08,2008-03-14
19-01'00,2000-01-19
4	nov	20'10,2010-11-04
27 J une  '18,2018-06-27
29	Dec	2O'08,2008-12-29
20	sep	2015,2015-09-20
25 Oct 04,2004-10-25
9 Sep Z00G,2006-09-09
6	0ct	20004,2004-10-06
22.11'2O13,2013-11-22
Dt - 1ljuly2024    Ref: 12345,2024-07-11
2O.2 2003,2003-02-20
11 02'22001  Ref: 12345,2001-02-11
Issued -	2611-'01	  at I0:23,2001-11-26
l7.01-'18,2018-01-17
4	Mar	20'18,2018-03-04
D  1604 25   Ref: 1234SS,2025-04-16
14 9/11,2011-09-14
DATE   02	january	01    Ttal:,2001-01-02
Dt =	O5	May	15	  Ref: 12345,2015-05-05
24 6/2016,2016-06-24
Issued = 2OI2019   VAT:,2019-01-20
5	april	08,2008-04-05
On -  20-111/2022,2022-11-20
16O4/05,2005-04-16
21 08.01,2001-08-21
07.11'2000,2000-11-07
D: - 18May3   att 10:23,2003-05-18
Txn:2oct20  Ref: 12345,2020-10-27
18'06-09,2009-06-18
2017 7'19,2017-07-19
25A pr2024,2024-04-25
13	J un	'19,2019-06-13
DATE 31October06  at 10:23,2006-10-31
DATE  20Aug'24   TotaI:,2024-08-20
23	Dec	2023,2023-12-23
19j anuary20'02,2002-01-19
17'12'20'09,2009-12-17
D: - Z5april09   at 10:23,2009-04-25
1S  December  10,2010-12-15
0S m arch 2012,2012-03-05
DATE =16	N ov	2025  at 1023,2025-11-16
08-0S-11,2011-05-08
2014/320,2014-03-20
5m ar'01,2001-03-05
D: 	2026 j un 29	  Total:,2026-06-29
19/O3-2009   Ref: 12345,2009-03-19
Z5 9/O9,2009-09-25
29 1Z'2018,2018-12-29
On:4  May  202G  Ref: 12345,2026-05-04
D: 	6/08-2023	  Ref: 2345,2023-08-06
2'11-Z0'11,2011-01-21
18Jul08,2008-07-18
0'I0November10   at I0:23,2010-11-10
On:   25/10.2o01    at 10:23,2001-10-25
DATE: 200B 12-27   Ref: 1234S,2008-12-27
22'2.Z4,2024-02-22
TTxxn =	14november00	  VAT:,2000-11-14
25 O2 2O'26,2026-02-25
Txn 	22 Dec 2O25	  VAT:,2025-12-22
1344Z0O,2000-04-13
29 12 20l4,2014-12-29
16  Sep  00,2000-09-16
D::6 04'2017  at 10:23,2017-04-06
Issued:23 October 01  at 10:23,2001-10-23
I82.2002,2002-02-18
08 dec 0,2010-12-08
24nov2014,2014-11-24
DATE:	20/802	 VAT:,2002-08-20
25	JJul	20Z0,2020-07-25
054 2016,2016-04-05
O8  Ju1y  04,2004-07-08
24 j une 20   Total:,2020-06-24
15Jun19,2019-06-15
Dt:20'15Fee bruaryZ2  Ref: 12345,2015-02-22
7Jul2020,2020-07-07
28.8.201,2019-08-28
I0'1112023,2023-11-10
2002/4'11,2002-04-11
DATE =	10 I1-2015	  VAT:,2015-11-10
2003june29,2003-06-29
21	Jan	2O15,2015-01-21
2008Dec6,2008-12-06
0I 0ct 2007,2007-10-01
Dt 	22Aug2000,2000-08-22
Txn 	20'I9'02.10	 Ref: 12345,2019-02-10
D: 15/3'20'08  at 10:23,2008-03-15
Txn -  25	Mar	26    Total:,2026-03-25
DATE - 15May2007   at 10:23,2007-05-15
Txn =2S111 06  VAT:,2006-11-25
18092024,2024-09-18
24  aug  ZO16,2016-08-24
Z1january2026,2026-01-21
D:   1February'Z4    Total:,2024-02-01
19/6 l8,2018-06-19
30Jan'08,2008-01-30
27july10,2010-07-27
03 aug 16,2016-08-03
july2012,2012-07-03
2  Ju1y  08,2008-07-02
Dt -5 December 20'04  VAT:,2004-12-05
17-092O'Z5,2025-09-17
01/9 20'19,2019-09-01
D::20'12/200  VAT:,2005-12-20
Issued -08'3..24  Total:,2024-03-08
DATE:  8.5200o    Ref: 122B45,2000-05-08
22'3-00,2000-03-22
5may20'22,2022-05-05
6'0813,2013-08-06
1 12/2o09,2009-12-01
20'13September16,2013-09-16
0n: 26 Jun 11   at 10:23,2011-06-26
On: Z1-10 2022   Total:,2022-10-21
8 Aug '14,2014-08-08
17	jun	2006,2006-06-17
055 jul 1Z,2012-07-05
30  a pr  04,2004-04-30
DAATE:	2O  July  2001	  Ref: 1234S,2001-07-20
Dt  25 Oct 2O22   VAT:,2022-10-25
1209.17,2017-09-12
30'092009,2009-09-30
24 apr '13,2013-04-24
1BJan2015,2015-01-18
DATE -	09june17	  Ref: 12345,2017-06-09
218.'17,2017-08-21
17 Jun 23,2023-06-17
21/ll.16,2016-11-21
22'04-16,2016-04-22
12 02.03    VAT,2003-02-12
1310.00,2000-10-13
17jan'07,2007-01-17
19  M arch  24,2024-03-19
23 oct 2015,2015-10-23
2O   M ay  23,2023-05-20
2-8 02,2002-08-02
On =	23 03 24	  Total:,2024-03-23
1december2013,2013-12-01
3320'2I,2021-03-03
DATE   802-20'06    Total:,2006-02-08
O2.10'18,2018-10-02
25-O3/25,2025-03-25
Issuedd:  31210    at 10:23,2010-01-03
On -  Z7jul25    Ref: 12B45,2025-07-27
28.1-'20,2020-01-28
03 april 20'19,2019-04-03
24 october 2006,2006-10-24
242.2004    Total:,2004-02-24
9.4/2011,2011-04-09
24 dec 2006,2006-12-24
2Bfebruary2001,2001-02-23
7october06,2006-10-07
02'10 18,2018-10-02
Issuedd =	30''0B'20'08	  VAT:,2008-08-30
20120o3,2003-01-20
Issued   2018-412,2018-04-12
12.1.15,2015-01-12
2009  Jan  5,2009-01-05
Issued 	3	Fe bruary	01	  VA:,2001-02-03
1/08 2006,2006-08-10
06 fe b 10,2010-02-06
Txn =  2811-19    VAT:,2019-11-28
Dt: 24	Apr	21   Ref: 12B45,2021-04-24
07 12''O2,2002-12-07
15/10 18,2018-10-15
12february2O24,2024-02-12
20'23'01.08,2023-01-08
o6.07/'2o'20  Ref: 12345,2020-07-06
D: 	23-6.20'O5	  Total:,2005-06-23
06-122008,2008-12-06
Txn -26 jun 2014  Ref: 122345,2014-06-26
2o18/7 09,2018-07-09
01/05Z018,2018-05-01
Issued:	14FebruaryO2	  at 10:233,2002-02-14
DATE:	2B'09.05,2005-09-23
2711 2004  Total:,2004-11-27
O2	apr	1,2018-04-02
21'8.17	  Ref: 1Z3455,2017-08-21
19/608,2008-06-19
GNov2024,2024-11-06
26M ay06,2006-05-26
18-3.01,2001-03-18
18.7.2007,2007-07-18
Txn   01Dec2010    at 10:23,2010-12-01
19 10.'20'20,2020-10-19
24N ovember2G,2026-11-24
07 Sep 26,2026-09-07
Z005.07/08,2005-07-08
Issued   0G-6-Z019    at 10:2B,2019-06-06
2012'0B.5,2012-08-05
27N ovembr 2023,2023-11-27
6/0G'09   Total,2009-06-06
307'200,2020-07-30
1.1O20'06,2006-10-01
D: =  2014 7-26    at 10:23,2014-07-26
DATE   114-11'2003    VAT:,2003-11-14
2014.8/6,2014-08-06
19Nov2024,2024-11-19
DATEE:	B1.12.2001	  Totll:,2001-12-31
05O8-2026,2026-08-05
27 I0-17,2017-10-27
31Dec06,2006-12-31
17.8/'I9,2019-08-17
20-2.26,2026-12-20
27	Octber	1l,2011-10-27
2A917,2017-08-02
20/072017,2017-07-20
9/04-26,2026-04-09
2025	seep		221,2025-09-21
10 7-18,2018-07-10
''1.3''l8,2018-03-18
0nn - 25'l0''24   Total:,2024-10-25
201G-09'18,2016-09-18
165-'08,2008-05-16
Isued: 4 july 2021,2021-07-04
28february2o17,2017-02-28
Txn -  8	N ovember	12    Ref: 12345,2012-11-08
On   216''04   at 10:2,2004-06-21
DATE  25/01 O6   Total:,2006-01-25
20I3May27,2013-05-27
2G Jan 2022,2022-01-26
2704 2015,2015-04-27
01  March  2007,2007-03-01
On   208.23    VAT:,2023-08-20
16Jan08,2008-01-16
Dt -	26 320O4	  at 10:223,2004-03-26
13 06 24,2024-06-13
27deceber2011,2011-12-27
Issued:16april'12  at 10:23,2012-04-16
2301/02,2002-01-23
On -	12-0807	  Total:,2007-08-12
Issued:  08dec19    Total:,2019-12-08
Txn:	05december0l	  at 10:23,2001-12-05
27febO5,2005-02-27
01October20O8,2008-10-01
26	dec	2004,2004-12-26
Txn:	066JuIy2011	  Ref: 12345,2011-07-06
1o fe '18,2018-02-10
2010 11/O9,2010-11-09
20030ct9,2003-10-09
20O40B'01,2004-03-01
O6/l1.16,2016-11-06
31July2015,2015-07-31
13 611,2011-06-13
18February20O1,2001-02-18
On 	2007'28,2007-02-08
09 February 2023,2023-02-09
9 10/00,2000-10-09
Dt  =	4  august  2023	  Total:,2023-08-04
D: =	1Boct20'14	  VAT:,2014-10-13
28	december	2026,2026-12-28
1'503,2003-05-01
Issued --  3 11/2009    Ref: 12345,2009-11-03
17/09-2O08,2008-09-17
6 jun '08	  VAT:,2008-06-06
03-10.16,2016-10-03
Txn =	2812-20'01	  at 10:233,2001-12-28
22-09-20'26,2026-09-22
2013.6 Z5,2013-06-25
09'01 2007,2007-01-09
31'5-2001,2001-05-31
