input,target,pred,ok
xn = 11'l0 Z014   VAT:,2014-10-11,2014-10-11,1
Issued -  08may2013    at 10:23,2013-05-08,2013-05-08,1
2B u9 2O'24,2024-08-23,2024-08-23,1
Dt:  31.8/Z025,2025-08-31,2025-08-31,1
08   Jul  09,2009-07-08,2009-07-08,1
2 8/'19,2019-08-26,2019-08-02,0
28 303,2003-03-28,2003-03-28,1
Dt =	09nov2014	  at 10:23,2014-11-09,2014-11-09,1
21'10/24,2024-10-21,2024-10-21,1
7 2'Z019   Ref: 1Z345,2019-02-07,2019-02-07,1
DATE   05/3-20    Ref: 12345,2020-03-05,2020-03-05,1
29A pr'04,2004-04-29,2004-04-29,1
06	00ctober	2017,2017-10-06,2017-10-06,1
DATE 	10/01/2023	  Total:,2023-01-10,2023-01-10,1
9-08/202S,2025-08-09,2025-08-09,1
02.04-2010,2010-04-02,2010-04-02,1
04	feb	2009,2009-02-04,2009-02-04,1
1O0ctober2019,2019-10-10,2019-10-10,1
On =	16  nov  20007		  Ref: I2B45,2007-11-16,2007-11-16,1
285 1,2019-05-28,2018-05-28,0
811 0o,2000-11-28,2000-11-08,0
6Julyo2,2002-07-06,2002-07-06,1
Dt =Z9 Sep 2009  Ref:  12345,2009-09-29,2009-09-29,1
14/102023    VAT:,2023-10-14,2023-10-14,1
11 A pr 2002,2002-04-11,2002-04-11,1
30/2''16,2016-12-30,2016-02-30,0
D: -1	Jun	2000,2000-06-10,2000-06-01,0
On -	23 june 2001,2001-06-23,2001-06-23,1
02.01 2020,2020-01-02,2020-01-02,1
27/03/'21,2021-03-27,2021-03-27,1
14	Mar	21,2021-03-14,2021-03-14,1
05 M arch 202,2022-03-05,2022-03-05,1
2008.21,2008-05-21,2021-08-20,0
26Apr18  Ref: 12B45,2018-04-26,2018-04-26,1
DATE = 22.12-25   VAT:,2025-12-22,2025-12-22,1
03.10/2004,2004-10-03,2004-10-03,1
04'06 2010,2010-06-04,2010-06-04,1
Txn 	20/8/'04,2004-08-20,2004-08-20,1
O61201,2001-12-06,2011-01-06,0
2I	Au9	06,2006-08-21,2006-08-21,1
Issued   2022June2    at 10:23,2022-06-02,2022-06-02,1
2023.11 2G  VAT:,2023-11-26,2023-11-26,1
Issued 2705-2025  VAT:,2025-05-27,2025-05-27,1
Txn =2008jun29  Total:,2008-06-29,2008-06-29,1
7ju120'23	  Ref: 12345,2023-07-07,2023-07-07,1
01  Marc  2016,2016-03-01,2016-03-01,1
D: = 12 January 20'01   Total:,2001-01-12,2001-01-12,1
22aprilo2,2002-04-22,2002-04-22,1
Dt 	11/9-2014	  VAT:,2014-09-11,2014-09-11,1
DATE - 12-12'I6   Total:,2016-12-12,2016-12-12,1
On =	2014 jan llI	  at 1023,2014-01-11,2014-01-11,1
07 Fe b 2021,2021-02-07,2021-02-07,1
12 ju1 2O21,2021-07-12,2021-07-12,1
DATE -	309-20'11	 Ref: 1235,2011-09-30,2011-09-30,1
DATE: 18/03-20'17   at10:23,2017-03-18,2017-03-18,1
Z	aug	Z00'07,2007-08-02,2007-08-02,1
Issued -122.0120'17,2017-01-12,2017-01-12,1
10'06/'26,2026-06-10,2026-06-10,1
2/O1.20'10,2010-01-02,2010-01-02,1
xn:'14/6''14,2014-06-14,2014-06-14,1
20  april  2010,2010-04-20,2010-04-20,1
18/12'2007,2007-12-18,2007-12-18,1
31 March '25,2025-03-31,2025-03-31,1
1apr10,2010-04-12,2010-04-01,0
On: 27February20'l6   at 10:23,2016-02-27,2016-02-27,1
23 oct 2020,2020-10-23,2020-10-23,1
17 a pr '10,2010-04-17,2010-04-17,1
24 01.2000,2000-01-24,2000-01-24,1
25.6''14,2014-06-25,2014-06-25,1
Dt - 20009-0S'24   Ref: 12345,2009-05-24,2009-05-24,1
21-1lO2,2002-11-21,2002-11-21,1
248201,2012-08-24,2001-08-24,0
28	Jan	2005,2005-01-28,2005-01-28,1
100 January 2026,2026-01-10,2026-01-10,1
Dt -	19January11	  at l0:3,2011-01-19,2011-01-19,1
DAATE:  21march23    T0tal:,2023-03-21,2023-03-21,1
Issued: 11 may 2020   VAT:,2020-05-11,2020-05-11,1
Issued:	23ju112	  Tootal:,2012-07-23,2012-07-23,1
DATEE -	19september05	  Ref: 12345,2005-09-19,2005-09-19,1
2009 jan 3o,2009-01-30,2009-01-30,1
2004/O6'9,2004-06-09,2004-06-09,1
30.1.11,2011-01-30,2011-01-30,1
21june2020,2020-06-21,2020-06-21,1
Issued  13.01-20l1   VAT:,2011-01-13,2011-01-13,1
2010'09 03,2010-09-03,2010-09-03,1
15	Dec	00,2000-12-15,2000-12-15,1
8a pr20,2020-04-08,2020-04-08,1
3o11'2018,2018-11-30,2018-11-30,1
21j une'24,2024-06-21,2024-06-21,1
1l.12023,2023-01-11,2023-01-11,1
4 february 16,2016-02-04,2016-02-04,1
5 Dec 08,2008-12-05,2008-12-05,1
29/6-21,2021-06-29,2021-06-29,1
08.01.2'0O0,2000-01-08,2000-01-08,1
Issued =  27  November  '21    at 10:23,2021-11-27,2021-11-27,1
01/10.10,2010-10-01,2010-10-01,1
9 9'04,2004-09-09,2004-09-09,1
Dt   08  Nov  22008    at 10:Z3,2008-11-08,2008-11-08,1
Dt -  08  Sep  '17   Ref: 12345,2017-09-08,2017-09-08,1
O8 Oct 07,2007-10-08,2007-10-08,1
29  5ep  2019,2019-09-29,2019-09-29,1
16 5ep 2012,2012-09-16,2012-09-16,1
25ay08,2008-05-25,2008-05-25,1
17 Fe brury 10,2010-02-17,2010-02-17,1
Issued: 07-72021   Ref: l2345,2021-07-07,2021-07-07,1
2013-0530,2013-05-30,2013-05-30,1
n 9may19  at 10:23,2019-05-09,2019-05-09,1
DD::30 8-20'03  VAT:,2003-08-30,2003-08-30,1
Issueed 	23'12/11	  VAT:,2011-12-23,2011-12-23,1
24.1'20'11  Ref: 1Z345,2011-01-24,2011-01-24,1
Isssued 7 fe bruary 01,2001-02-07,2001-02-07,1
159-2015,2015-09-15,2015-09-15,1
Dt -	S.7'2012,2012-07-05,2012-07-05,1
Txn =  16Jul2009    Ref: 12B45,2009-07-16,2009-07-16,1
25	J an	Z0O6,2006-01-25,2006-01-25,1
Txn -  25 february 2014    Ref: I2345,2014-02-25,2014-02-25,1
6	May	2022,2022-05-06,2022-05-06,1
29 nov 25  TotaI:,2025-11-29,2025-11-29,1
27	May	2026,2026-05-27,2026-05-27,1
o6mar23,2023-03-06,2023-03-06,1
22-10''2G,2026-10-22,2026-10-22,1
Txn 01-3.2019  VAT:,2019-03-01,2019-03-01,1
DATE: 2008G.100   at 10:23,2008-06-10,2008-06-10,1
Issued   2022/1210    Ref: 13455,2022-12-10,2022-12-10,1
28	september	2OI9,2019-09-28,2019-09-28,1
Z9/07-2023,2023-07-29,2023-07-29,1
Issued -11	march	20'06  TTotal:,2006-03-11,2006-03-11,1
D: 22 09/Z01B,2018-09-22,2018-09-22,1
2O08'09.Z0,2008-09-20,2008-09-20,1
24 505,2005-05-24,2005-05-24,1
2Omar15,2015-03-20,2015-03-20,1
11 Jan 08,2008-01-11,2008-01-11,1
D: -	27'4'O8	  at 10:23,2008-04-27,2008-04-27,1
DATE  4  Jul  21,2021-07-24,2021-07-04,0
30.0702,2002-07-30,2002-07-30,1
28'4-7,2017-04-28,2007-04-28,0
16	August	20l4,2014-08-16,2014-08-16,1
14.05'16   at 1O:23,2016-05-14,2016-05-14,1
DATE = 8September14   Ref: 12345,2014-09-08,2014-09-08,1
29  septembeer  2o'19  VAT:,2019-09-29,2019-09-29,1
13 03 04,2004-03-13,2004-03-13,1
On -14	jan	20'05  Total:,2005-01-14,2005-01-14,1
Issued: 24 August 2003   Ref: 12345,2003-08-24,2003-08-24,1
Txxn 25-1'lO,2010-01-25,2010-01-25,1
Txn:	02 Juun O4,2004-06-02,2004-06-02,1
12'06'2O23,2023-06-12,2023-06-12,1
270ct2008,2008-10-27,2008-10-27,1
Txn =	17Oct10	  Ref: 12345,2010-10-17,2010-10-17,1
200209.9,2002-09-09,2002-09-09,1
15J anuary21,2021-01-15,2021-01-15,1
6 aug  '26,2026-08-06,2026-08-06,1
17 m ay 11,2011-05-17,2011-05-17,1
Issued: 2014 07'5   Total:,2014-07-05,2014-07-25,0
21	Fe b	2022,2022-02-21,2022-02-21,1
29	Aprill	14,2014-04-29,2014-04-29,1
1Jan2016,2016-01-01,2016-01-01,1
2'00012/o9,2000-12-09,2000-12-09,1
20'10-l2.21,2010-12-21,2010-12-21,1
14 MMay 05	  at 1O:23,2005-05-14,2005-05-14,1
Dt = 09/2/200B   VAT:,2003-02-09,2003-02-09,1
DATE -	30-5/21,2021-05-30,2021-05-30,1
26 Jun '22,2022-06-26,2022-06-26,1
D::	08 June I5	  at 10:Z3,2015-06-08,2015-06-08,1
22D ec'12,2012-12-22,2012-12-22,1
15dec16    VAT:,2016-12-15,2016-12-15,1
20Apr1,2012-04-20,2001-04-20,0
xn   07/5 2003,2003-05-07,2003-05-07,1
On -25/6 '09  at 1O:23,2009-06-25,2009-06-25,1
Dt 20'04februaryy22 Total:,2004-02-22,2004-02-22,1
0'26  ju1y 2,2026-07-20,2026-07-02,0
23	D ec	07,2007-12-23,2007-12-23,1
01-OS'05,2005-05-01,2005-05-01,1
On = 02 12/2O'14   at 10:23,2014-12-02,2014-12-02,1
Dt = 18'0S21    Total:,2021-05-18,2021-05-18,1
0n - 9jan2014,2014-01-09,2014-01-09,1
23-2-20'02,2002-02-23,2002-02-23,1
20 5eptember 2014,2014-09-20,2014-09-20,1
D: 	25  aar  18	  Ref: 12345,2018-03-25,2018-03-25,1
15-02.20'18,2018-02-15,2018-02-15,1
16	00ct	2026,2026-10-16,2026-10-16,1
25  May  03,2003-05-25,2003-05-25,1
2013/7/04,2013-07-04,2013-07-04,1
12jul 2008,2008-07-12,2008-07-12,1
DATE   249/'08    Total:,2008-09-24,2008-09-24,1
DATE 	2		Feb	2020,2020-02-02,2020-02-02,1
Dt:   28 Januaryy l0   VAT:,2010-01-28,2010-01-28,1
24 a pril 2016,2016-04-24,2016-04-24,1
Dt:  20'14  Oct  17    Total:,2014-10-17,2014-10-17,1
On   24Sep25    VAT:,2025-09-24,2025-09-24,1
28  july   25,2025-07-28,2025-07-28,1
2OJun2023,2023-06-20,2023-06-20,1
Dt: 203	M ay	Z0,2003-05-20,2003-05-20,1
25july2O22,2022-07-25,2022-07-25,1
Issued 	24october20'23	  at 10:23,2023-10-24,2023-10-24,1
9-7 24,2024-07-09,2024-07-09,1
15.032022,2022-03-15,2022-03-15,1
29'6-2005,2005-06-29,2005-06-29,1
15'07'2004,2004-07-15,2004-07-15,1
12'08-20'05,2005-08-12,2005-08-12,1
Issued - 31 12-08   T0tal:,2008-12-31,2008-12-31,1
20'07December6,2007-12-06,2007-12-06,1
lssued =	0806'08	  Ref: 12345,2008-06-08,2008-06-08,1
22	M arch	00,2000-03-22,2000-03-22,1
12	mar	00,2000-03-12,2000-03-12,1
20012-19,2001-02-19,2001-02-19,1
09 feb 19,2019-02-09,2019-02-09,1
09 O9''23,2023-09-09,2023-09-09,1
3-720,2020-07-03,2020-07-03,1
Issued 7m ar14  VAT:,2014-03-07,2014-03-07,1
04-9.20,2020-09-04,2020-09-04,1
Z	January	2008,2008-01-02,2008-01-02,1
2022  june  3o,2022-06-30,2022-06-30,1
6 august 24,2024-08-06,2024-08-06,1
20'1404'12,2014-04-12,2014-04-12,1
On =	25'51BB,2018-05-25,2013-05-25,0
2O25/9/06,2025-09-06,2025-09-06,1
lOOct0ber2001,2001-10-10,2001-10-10,1
13/3-16,2016-03-13,2016-03-13,1
D:: 30-03'Z0'23,2023-03-30,2023-03-30,1
03 0ctt 2016,2016-10-03,2016-10-03,1
Txn:o7 01.2021  Total:,2021-01-07,2021-01-07,1
DATE  18'O3 2019   VAT:,2019-03-18,2019-03-18,1
2007-10/02,2007-10-02,2007-10-02,1
Issued -	8 3'2004	  VAT:,2004-03-08,2004-03-08,1
Txn:  2015  m ay  13    Total:,2015-05-13,2015-05-13,1
25augZ0'17,2017-08-25,2017-08-25,1
22 d ec 2016,2016-12-22,2016-12-22,1
DATE -	20'22-12l4,2022-12-14,2022-12-14,1
3o  marcch  202G    Ref: 11ZB45,2026-03-30,2026-03-30,1
lssued:24December20I7  VAT:,2017-12-24,2017-12-24,1
27.1220'11,2011-12-27,2011-12-27,1
25/03 22,2022-03-25,2022-03-25,1
15	5eptember	19,2019-09-15,2019-09-15,1
DATE: 10.02/2020   at 10:23,2020-02-10,2020-02-10,1
Dt: 9	Feb	l4   at 10:23,2014-02-09,2014-02-09,1
D::  15	j anuary	0O    TotaI:,2000-01-15,2000-01-15,1
7	Nov	'11,2011-11-07,2011-11-07,1
14'0''0Z,2002-07-14,2002-02-14,0
25june03,2003-06-25,2003-06-25,1
D::  14 04-2009,2009-04-14,2009-04-14,1
235 2O06  at 10:23,2006-05-23,2006-05-23,1
04 3/2001,2001-03-04,2001-03-04,1
D: =18 jul 2005  Total:,2005-07-18,2005-07-18,1
Dt =  0BSeptember11    Ref: 12345,2011-09-03,2011-09-08,0
235eptember2010,2010-09-23,2010-09-23,1
23July03,2003-07-23,2003-07-23,1
29-12.16,2016-12-29,2016-12-29,1
DATE 18 8-2005,2005-08-18,2005-08-18,1
Dt  Z012-105   VAT:,2012-01-05,2012-02-05,0
21 june 2o05,2005-06-21,2005-06-21,1
25apr20'02,2002-04-25,2002-04-25,1
16may'07,2007-05-16,2007-05-16,1
DATE:23/5.20'0I  Ref:12345,2001-05-23,2001-05-23,1
21Apr21,2021-04-21,2021-04-21,1
177-2018,2018-07-17,2018-07-17,1
Issued =  5Jul'10    at 10:23,2010-07-05,2010-07-05,1
Dt =  3004-'12    Total:,2012-04-30,2012-04-30,1
23 December 2022,2022-12-23,2022-12-23,1
Dt: 14	D ec	010   Total:,2010-12-14,2010-12-14,1
D:::	2.1/2012	  Ref: 12345,2012-01-02,2012-01-02,1
25Sp'11  VAT:,2011-09-25,2011-09-25,1
S may 08,2008-05-05,2008-05-05,1
D: 	30  Aug  03		  Ref: 12345,2003-08-30,2003-08-30,1
On 	118 24	  VAT:,2024-08-11,2024-08-11,1
191Z-21,2021-12-19,2021-12-19,1
Issued:18/5 2009  VAT:,2009-05-18,2009-05-18,1
27   July  2017,2017-07-27,2017-07-27,1
2O'O9-'0929,2009-09-29,2009-09-29,1
DATE - 20sep'17   at 10:23,2017-09-20,2017-09-20,1
15  april  11,2011-04-15,2011-04-15,1
DAATE = 13 July 20'I1,2011-07-13,2011-07-13,1
D: -16072008  VAT:,2008-07-16,2008-07-16,1
18/B16,2016-03-18,2016-08-18,0
0S 2 10,2010-02-05,2010-02-05,1
2012jun28,2012-06-28,2012-06-28,1
29 04.2021,2021-04-29,2021-04-29,1
24'3'20'20,2020-03-24,2020-03-24,1
27  oct  2OZ4,2024-10-27,2024-10-27,1
Issued   3o ocober 2007    at 10:23,2007-10-30,2007-10-30,1
On:  18/0.201    Ref: 12345,2001-09-18,2001-02-18,0
29jul20'23,2023-07-29,2023-07-29,1
07May2020,2020-05-07,2020-05-07,1
Dt:2014August13  VAT:,2014-08-13,2014-08-13,1
08 maar 17,2017-03-08,2017-03-08,1
22-12-111  at 10:23,2011-12-22,2011-12-22,1
1-12.201B,2013-12-12,2013-12-01,0
28/7''20'2O,2020-07-28,2020-07-28,1
3'9''21,2021-09-03,2021-09-03,1
20-04-13,2013-04-20,2013-04-20,1
Dt:  28March2005    VAT:,2005-03-28,2005-03-28,1
ZZ2/02.03,2003-02-22,2003-02-22,1
DATE 14 February 2022,2022-02-14,2022-02-14,1
Dt:	1Jun24	  Ref: 12345,2024-06-01,2024-06-01,1
25jun2023,2023-06-25,2023-06-25,1
13  j anuary  20'03,2003-01-13,2003-01-13,1
DATE:	1 Au9 200119	  Ref: 12345,2019-08-01,2019-08-01,1
Dt =  18oct2009    VAT:,2009-10-18,2009-10-18,1
20.o9.15,2015-09-20,2015-09-20,1
12'03-2020,2020-03-12,2020-03-12,1
16 Jun 08,2008-06-16,2008-06-16,1
On:	29 September l9	  Tota1:,2019-09-29,2019-09-29,1
2001 sep 2,2001-09-24,2001-09-02,0
29052010,2010-05-29,2010-05-29,1
15 march 2014,2014-03-15,2014-03-15,1
2-12/220'15,2015-12-27,2015-12-02,0
Dt =30-11/2025  Ref: 12345,2025-11-30,2025-11-30,1
19	D ec	2018,2018-12-19,2018-12-19,1
Dt   17/0Z/20'21    Ref: I2345,2021-02-17,2021-02-17,1
Z1503,2003-05-21,2003-05-21,1
20'19	August	118,2019-08-18,2019-08-18,1
11.I0.12,2012-10-11,2012-10-11,1
20l9 Janury 7,2019-01-07,2019-01-07,1
22 7 20'1S,2015-07-22,2015-07-22,1
17	jun	O6,2006-06-17,2006-06-17,1
17 d ec 20'12,2012-12-17,2012-12-17,1
D: = 24Dec2018,2018-12-24,2018-12-24,1
01 December 23,2023-12-01,2023-12-01,1
Issued = 28 Jan 16,2016-01-28,2016-01-28,1
On -22020  0ct  9  at 10:23,2020-10-09,2020-10-09,1
04'OB-24,2024-08-04,2024-03-04,0
I-11-20'16,2016-11-01,2016-11-01,1
13/9.2017,2017-09-13,2017-09-13,1
9 January'12,2012-01-09,2012-01-09,1
19/04-'10,2010-04-19,2010-04-19,1
9   may  2003,2003-05-09,2003-05-09,1
26.12'01,2001-12-26,2001-12-26,1
3/72'000,2000-07-30,2000-07-03,0
8	apr	2021,2021-04-08,2021-04-08,1
4 Dec 24,2024-12-04,2024-12-04,1
5/11'2G,2026-11-05,2026-11-05,1
8'5 25	  Ref: 12345,2025-05-08,2025-05-08,1
l4jan20'11,2011-01-14,2011-01-14,1
26.605,2005-06-26,2005-06-26,1
7 Apr 2012,2012-04-07,2012-04-07,1
D: -  31/I'20'21    Total:,2021-01-31,2021-01-31,1
On   2o100	May	3O    Ref: 12B45,2010-05-30,2010-05-30,1
18 7 08,2008-07-18,2008-07-18,1
4	apr	20Z1,2021-04-04,2021-04-04,1
3aaugust04,2004-08-03,2004-08-03,1
On: 28MMar24   Total:,2024-03-28,2024-03-28,1
07  Fe b  2015,2015-02-07,2015-02-07,1
Dt  15	MMar	2013   Ref: 12345,2013-03-15,2013-03-15,1
202355,2023-05-05,2023-05-05,1
20'072O26,2026-07-20,2026-07-20,1
4'07/20'13,2013-07-04,2013-07-04,1
2022 0613,2022-06-13,2022-06-13,1
Z6'2 14,2014-02-26,2014-02-26,1
144 18,2018-04-14,2018-04-14,1
205eep'09,2009-09-20,2009-09-20,1
07m ar04,2004-03-07,2004-03-07,1
08 may '0'Z0,2020-05-08,2020-05-08,1
29a pr200B,2003-04-29,2003-04-29,1
07 02-20'12,2012-02-07,2012-02-07,1
3O/4'2006,2006-04-30,2006-04-30,1
Dt   1Octoberr2000    at 10:23,2000-10-01,2000-10-01,1
111 11/2,2021-11-11,2021-11-11,1
21  October  13,2013-10-21,2013-10-21,1
Issued  05Mar2003   Total:,2003-03-05,2003-03-05,1
Issued -	29-10'2'000,2000-10-29,2000-10-29,1
Dt  -04dec2024  Total:,2024-12-04,2024-12-04,1
DATE 	5	aug	10,2010-08-05,2010-08-05,1
2007 February 21,2007-02-21,2007-02-21,1
3'12024,2024-01-03,2024-01-03,1
04.12'08,2008-12-04,2008-12-04,1
24/03/2,2023-03-24,2022-03-24,0
1	December	20'l3,2013-12-01,2013-12-01,1
11  j une  2010,2010-06-11,2010-06-11,1
Txn = 165/20o0   Ref: 12345,2000-05-16,2000-05-16,1
Z2  ov'lB,2013-11-22,2018-11-22,0
106/24,2024-06-10,2024-06-10,1
2001 may 7,2001-05-17,2001-05-07,0
6 May 22,2022-05-06,2022-05-06,1
Txn: 201209-05   VVATT:,2012-09-05,2012-09-05,1
06 February 2014,2014-02-06,2014-02-06,1
11604'200S,2005-04-16,2005-04-16,1
o1 1l 21,2021-11-01,2021-11-01,1
Dt -	22'02 12	  TotaI:,2012-02-22,2012-02-22,1
23/4.'17,2017-04-23,2017-04-23,1
19.0l.0  Ref: 12B45,2006-01-19,2000-01-19,0
Txn 	2018November19	  Ref: 12345,2018-11-19,2018-11-19,1
0312'16,2016-12-03,2016-12-03,1
I Oct 20'01,2001-10-16,2001-10-01,0
I9 November 21    Ref: 1Z345,2021-11-19,2021-11-19,1
Dt:  115februar012     Total:,2012-02-15,2012-02-15,1
5	Jul	20'09	  a 1023,2009-07-15,2009-07-05,0
31.12.20o7,2007-12-31,2007-12-31,1
22  5eptember  03,2003-09-22,2003-09-22,1
21January2G,2026-01-21,2026-01-21,1
07 5.'25	  VAT:,2025-05-07,2025-05-07,1
201l3.3I,2011-03-31,2011-03-21,0
Dt =24 5eptember 26  at 10:23,2026-09-24,2026-09-24,1
1ssue -23'05.2017  VAT:,2017-05-23,2017-05-23,1
13-7/2003   Ref: 12345,2003-07-13,2003-07-13,1
1012024,2024-01-01,2024-01-10,0
07 D ec '05,2005-12-07,2005-12-07,1
11.B21,2021-03-11,2021-08-11,0
Issued - 02.1O2018   Ref: 12345,2018-10-02,2018-10-02,1
On 14  aug  2202  Ref: 12345,2002-08-14,2022-08-14,0
2	Mar	24,2024-03-02,2024-03-02,1
14 October 20O5  VAT:,2005-10-14,2005-10-14,1
27  May  20'03,2003-05-27,2003-05-27,1
Txn -	28 01/2018	  at 1O:223,2018-01-28,2018-01-28,1
17-04.26,2026-04-17,2026-04-17,1
24  Feb  11	  VAT:,2011-02-24,2011-02-24,1
21 jan2O20,2020-01-21,2020-01-21,1
9ecember02,2002-12-09,2002-12-09,1
28jun2o01,2001-06-28,2001-06-28,1
DATE   23 January 2o03,2003-01-23,2003-01-23,1
17  Sep  2001,2001-09-17,2001-09-17,1
Issued 23 M arch 20l9  Ref: 12345,2019-03-23,2019-03-23,1
5	apr	17,2017-04-05,2017-04-05,1
DATE: l4  Ju1y 2018   Ref: 12345,2018-07-14,2018-07-14,1
2010 O7/2  Total:,2010-07-02,2010-07-02,1
On I1 May 2007,2007-05-11,2007-05-11,1
DATE =  12 Jul 2020,2020-07-12,2020-07-12,1
13-8'07,2007-08-13,2007-08-13,1
31-012005,2005-01-31,2005-01-31,1
2I'6 2o01,2001-06-21,2001-06-21,1
On - 30Augst19,2019-08-30,2019-08-30,1
28	jun	'12,2012-06-28,2012-06-28,1
27 feb 00   VAT:,2000-02-27,2000-02-27,1
2011mar28,2011-03-28,2011-03-28,1
101 2002,2002-01-10,2002-01-10,1
2012-7/29,2012-07-29,2012-07-29,1
On:  14	May	17    at 10:2B,2017-05-14,2017-05-14,1
24	Sep	13,2013-09-24,2013-09-24,1
09	feb	24,2024-02-09,2024-02-09,1
21'1Z Z5,2025-12-21,2025-12-21,1
02jul0O,2000-07-02,2000-07-02,1
2016Oct18,2016-10-18,2016-10-18,1
3	A pr	201B  Ref: 12345,2013-04-03,2013-04-03,1
580,2000-08-05,2020-08-05,0
On:19'6-20'16  Total:,2016-06-19,2016-06-19,1
I3/2//24,2024-02-13,2024-02-13,1
2/7 2012,2012-07-02,2012-07-02,1
14 6'11,2011-06-14,2011-06-14,1
D:   25 Jun 2O0,2010-06-25,2000-06-25,0
18 au9ust 1B,2018-08-18,2018-08-18,1
22'102006,2006-10-22,2006-10-22,1
Z4 February  07,2007-02-24,2007-02-24,1
2011	Dec	3,2011-12-03,2011-12-03,1
D: - 20'2502/4   VAT:,2025-02-04,2025-02-04,1
02'12/25,2025-12-02,2025-12-02,1
1B5epZ014,2014-09-13,2014-09-18,0
29.07'20226,2026-07-29,2026-07-29,1
17.092010,2010-09-17,2010-09-17,1
23N ov15,2015-11-23,2015-11-23,1
2003Jun29,2003-06-29,2003-06-29,1
Dt -31 may 20'24  at 1023,2024-05-31,2024-05-31,1
Dt 07		Sep	Z6  VAT:,2026-09-07,2026-09-07,1
21 07'00,2000-07-21,2000-07-21,1
Issued =  3O March 2009    Total:,2009-03-30,2009-03-30,1
14/12/06,2006-12-14,2006-12-14,1
Dt = 2	Ju1	2011   VAT:,2011-07-02,2011-07-02,1
20	d ec	01,2001-12-20,2001-12-20,1
01 Feb 09,2009-02-01,2009-02-01,1
Txn = 20'15 n ovember 24   at 10::23,2015-11-24,2015-11-24,1
2017aug17,2017-08-17,2017-08-17,1
17 september Z025,2025-09-17,2025-09-17,1
8  aug  7,2007-08-08,2017-08-08,0
24	N ovember	2020,2020-11-24,2020-11-24,1
20'24/03.20,2024-03-20,2024-03-20,1
17	Aug	2001,2001-08-17,2001-08-17,1
IO Apr O3,2003-04-10,2003-04-10,1
B1'12-112,2012-12-31,2012-12-31,1
D:   04nov20'09    VAT:,2009-11-04,2009-11-04,1
Txn - 28	september	2O09   at 10:23,2009-09-28,2009-09-28,1
On  0G'01 2014   VAT:,2014-01-06,2014-01-06,1
O5 12 2001,2001-12-05,2001-12-05,1
Txn 25'012001  VAT:,2001-01-25,2001-01-25,1
1'0618,2018-06-13,2018-06-01,0
08  O7'2o'12,2012-07-08,2012-07-08,1
DATE - Z6 Feb 2O20   VAT:,2020-02-26,2020-02-26,1
2024january14,2024-01-14,2024-01-14,1
14/7..00,2000-07-14,2000-07-14,1
2005-0225   VAT:,2005-02-25,2005-02-25,1
01-01'O4,2004-01-01,2004-01-01,1
Dt: 7February2014,2014-02-07,2014-02-07,1
D: =10.10 003  aat 10:23,2003-10-10,2003-10-10,1
DATE =  16 jun 2020    Tottal:,2020-06-16,2020-06-16,1
2O'1502.07,2015-02-07,2015-02-07,1
230215    VAT:,2015-02-23,2015-02-23,1
3.08.08,2008-08-03,2008-08-03,1
D: =6-022006  Total:,2006-02-06,2006-02-06,1
D: - 201S'10.24   at 10:23,2015-10-24,2015-10-24,1
Txn -  7OOctober2019    at 110:23,2019-10-07,2019-10-07,1
5/B23,2023-03-05,2023-03-05,1
On =	25 j une 15	  Total:,2015-06-25,2015-06-25,1
22/5.'11,2011-05-22,2011-05-22,1
O6'O8 2017,2017-08-06,2017-08-06,1
Txn =	8-0B/2005,2005-03-08,2005-08-08,0
D: =25'12.2020  at 10:23,2020-12-25,2020-12-25,1
D::	10 may 21	  at I0:23,2021-05-10,2021-05-10,1
08  April  '14   VAT:,2014-04-08,2014-04-08,1
5Apr2005,2005-04-05,2005-04-05,1
20July2017,2017-07-20,2017-07-20,1
285/2013,2013-05-28,2013-05-28,1
On -  28-6-2004    at I0:23,2004-06-28,2004-06-28,1
7-9-2'22,2022-09-07,2022-09-07,1
23octoer2021   T0tal:,2021-10-23,2021-10-23,1
D::13 12-16  Ref: 12345,2016-12-13,2016-12-13,1
15-12 '05,2005-12-15,2005-12-15,1
0212'2O15  Total:,2015-12-02,2015-12-02,1
18September20'09,2009-09-18,2009-09-18,1
15 January 04,2004-01-15,2004-01-15,1
Txn: 2017  Ju1y  9,2017-07-09,2017-07-09,1
5	July	2006,2006-07-05,2006-07-05,1
O =  237.o9    Total:,2009-07-23,2009-07-23,1
17Feb07,2007-02-17,2007-02-17,1
17 Nov 03,2003-11-17,2003-11-17,1
D: =3.04/20'17,2017-04-03,2017-04-03,1
Txn =  Z015.6 11    Totaal:,2015-06-11,2015-06-11,1
DATE:  25/9/14    VT,2014-09-25,2014-09-25,1
3 004 23,2023-04-30,2023-04-03,0
03 12/2003,2003-12-03,2003-12-03,1
21.12 25,2025-12-21,2025-12-21,1
25-1-2013,2013-01-25,2013-01-25,1
4/05-14,2014-05-04,2014-05-04,1
On  20  June  16  Ref: 12345,2016-06-20,2016-06-20,1
Dt =  11	Jun	04,2004-06-11,2004-06-11,1
On = 16 March 'Z6   VAT:,2026-03-16,2026-03-16,1
D:  'Z3 08-'223   at 10:Z3,2023-08-23,2023-08-23,1
2010apr10,2010-04-10,2010-04-10,1
D:  20'15  apr  26   at 0:23,2015-04-26,2015-04-26,1
28  Dec  00,2000-12-28,2000-12-28,1
